symbol,isin,trade_date,exchange,segment,series,trade_type,auction,quantity,price,trade_id,order_id,order_execution_time
MANORAMA,INE00VM01036,2025-04-28,NSE,EQ,EQ,buy,false,8.000000,1321.500000,400888594,1200000005787525,2025-04-28T09:25:24
MANORAMA,INE00VM01036,2025-04-28,NSE,EQ,EQ,buy,false,2.000000,1321.600000,400888595,1200000005787525,2025-04-28T09:25:24
BAJFINANCE,INE296A01024,2025-04-28,NSE,EQ,EQ,buy,false,4.000000,9098.000000,6329687,1000000060145699,2025-04-28T15:12:17
DIVISLAB,INE361B01024,2025-04-28,NSE,EQ,EQ,buy,false,4.000000,6020.000000,208271336,1100000070941325,2025-04-28T15:12:40
DIXON,INE935N01020,2025-04-28,NSE,EQ,EQ,buy,false,1.000000,16400.000000,208277865,1100000070972523,2025-04-28T15:12:55
EICHERMOT,INE066A01021,2025-04-28,NSE,EQ,EQ,buy,false,4.000000,5615.000000,208284200,1100000070995242,2025-04-28T15:13:06
EICHERMOT,INE066A01021,2025-04-28,NSE,EQ,EQ,buy,false,1.000000,5615.000000,208284201,1100000070995242,2025-04-28T15:13:06
EICHERMOT,INE066A01021,2025-04-28,NSE,EQ,EQ,buy,false,2.000000,5615.500000,208284202,1100000070995242,2025-04-28T15:13:06
ICICIBANK,INE090A01021,2025-04-28,NSE,EQ,EQ,buy,false,22.000000,1428.700000,208289319,1100000071017973,2025-04-28T15:13:17
JASH,INE039O01029,2025-04-28,NSE,EQ,EQ,buy,false,3.000000,620.550000,208317947,1100000071049416,2025-04-28T15:13:28
JASH,INE039O01029,2025-04-28,NSE,EQ,EQ,buy,false,2.000000,620.550000,208317954,1100000071049416,2025-04-28T15:13:28
JASH,INE039O01029,2025-04-28,NSE,EQ,EQ,buy,false,4.000000,620.550000,208317953,1100000071049416,2025-04-28T15:13:28
JASH,INE039O01029,2025-04-28,NSE,EQ,EQ,buy,false,4.000000,620.550000,208317952,1100000071049416,2025-04-28T15:13:28
JASH,INE039O01029,2025-04-28,NSE,EQ,EQ,buy,false,3.000000,620.550000,208317951,1100000071049416,2025-04-28T15:13:28
JASH,INE039O01029,2025-04-28,NSE,EQ,EQ,buy,false,4.000000,620.550000,208317950,1100000071049416,2025-04-28T15:13:28
JASH,INE039O01029,2025-04-28,NSE,EQ,EQ,buy,false,8.000000,620.550000,208317949,1100000071049416,2025-04-28T15:13:28
